date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:23:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,128,0.315473,0.0630945,0.0632071,0.000290973,1,0.0634233,20269,0,40,dynamic
2026-06-07-15:23:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,128,0.502025,0.100405,0.100446,0.000603318,1,0.101122,46324,0,40,dynamic
2026-06-07-15:23:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,128,0.8972,0.17944,0.179224,0.00108569,1,0.181653,132661,0,40,dynamic
2026-06-07-15:23:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,128,0.0332155,0.0066431,0.00664638,9.88997e-06,1,0.00665527,424,0,40,dynamic
2026-06-07-15:23:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,128,0.070051,0.0140102,0.0140144,4.66057e-05,1,0.0139502,1686,0,40,dynamic
2026-06-07-15:23:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,128,0.111999,0.0223997,0.0224354,6.27595e-05,1,0.0223249,3786,0,40,dynamic
2026-06-07-15:23:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,128,0.15729,0.031458,0.0315119,0.000118766,1,0.0314739,6767,0,40,dynamic
2026-06-07-15:23:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,128,0.273583,0.0547166,0.0547305,0.000148919,1,0.0548782,15396,0,40,dynamic
2026-06-07-15:23:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,128,0.424766,0.0849532,0.0850952,0.000362981,1,0.085389,27740,0,40,dynamic
2026-06-07-15:23:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,128,0.937766,0.187553,0.187869,0.000924637,1,0.187644,64223,0,40,dynamic
2026-06-07-15:24:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,128,3.02758,0.605517,0.603778,0.00303014,1,0.611053,184845,0,40,dynamic
2026-06-07-15:24:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,128,0.0325761,0.00651521,0.00650969,1.58649e-05,1,0.00705632,424,0,40,dynamic
2026-06-07-15:24:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,128,0.0670299,0.013406,0.0134184,3.19306e-05,1,0.0133772,1686,0,40,dynamic
2026-06-07-15:24:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,128,0.104128,0.0208255,0.0208227,5.78321e-05,1,0.0207855,3786,0,40,dynamic
2026-06-07-15:24:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,128,0.142647,0.0285294,0.0285413,5.14232e-05,1,0.0284973,6767,0,40,dynamic
2026-06-07-15:24:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,128,0.22594,0.045188,0.045205,0.000168499,1,0.0451841,15396,0,40,dynamic
2026-06-07-15:24:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,128,0.313963,0.0627925,0.0629001,0.00023224,1,0.062942,27740,0,40,dynamic
2026-06-07-15:24:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,128,0.506786,0.101357,0.10122,0.000481068,1,0.101662,64223,0,40,dynamic
2026-06-07-15:24:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,128,0.92002,0.184004,0.183954,0.000447554,1,0.184694,184845,0,40,dynamic
2026-06-07-15:24:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,128,0.0328742,0.00657485,0.00657464,4.10531e-05,1,0.0195392,313,0,40,dynamic
2026-06-07-15:24:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,128,0.0692825,0.0138565,0.0138417,4.06612e-05,1,0.0138641,1256,0,40,dynamic
2026-06-07-15:24:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,128,0.109536,0.0219072,0.0218914,4.59773e-05,1,0.0218866,2817,0,40,dynamic
2026-06-07-15:24:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,128,0.153456,0.0306913,0.0306472,7.95873e-05,1,0.030695,5006,0,40,dynamic
2026-06-07-15:24:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,128,0.255668,0.0511337,0.0511494,8.78894e-05,1,0.0512362,11323,0,40,dynamic
2026-06-07-15:24:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,128,0.384856,0.0769712,0.0769182,0.000240912,1,0.0770521,20269,0,40,dynamic
2026-06-07-15:24:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,128,0.741827,0.148365,0.148154,0.000712787,1,0.147836,46324,0,40,dynamic
2026-06-07-15:24:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,128,2.98097,0.596194,0.599026,0.00838506,1,0.605205,132661,0,40,dynamic
2026-06-07-15:24:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,128,0.0806192,0.0161238,0.0171674,0.00202523,1,0.0173318,424,0,40,dynamic
2026-06-07-15:24:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,128,0.0882526,0.0176505,0.0146012,0.00412896,1,0.0247979,1686,0,40,dynamic
2026-06-07-15:24:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,128,0.116589,0.0233178,0.023269,7.90114e-05,1,0.0233196,3786,0,40,dynamic
2026-06-07-15:24:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,128,0.164743,0.0329487,0.0328837,8.40345e-05,1,0.0329531,6767,0,40,dynamic
2026-06-07-15:24:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,128,0.281975,0.056395,0.056392,0.000171591,1,0.0565674,15396,0,40,dynamic
2026-06-07-15:24:15,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,128,0.427908,0.0855817,0.0856136,0.000230895,1,0.0847431,27740,0,40,dynamic
2026-06-07-15:24:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,128,0.972459,0.194492,0.194251,0.00200757,1,0.19099,64223,0,40,dynamic
2026-06-07-15:24:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,128,4.7183,0.94366,0.945424,0.0107471,1,0.973007,184845,0,40,dynamic
