date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:31:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,256,0.380655,0.076131,0.0761764,0.000318784,1,0.0764592,20269,0,40,dynamic
2026-06-07-15:31:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,256,0.616655,0.123331,0.123264,0.000708501,1,0.124411,46324,0,40,dynamic
2026-06-07-15:31:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,256,1.13333,0.226665,0.226376,0.000996082,1,0.229427,132661,0,40,dynamic
2026-06-07-15:31:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,256,0.0375042,0.00750084,0.00751255,3.83607e-05,1,0.00756063,424,0,40,dynamic
2026-06-07-15:31:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,256,0.0842835,0.0168567,0.0168844,4.77789e-05,1,0.0167545,1686,0,40,dynamic
2026-06-07-15:31:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,256,0.138431,0.0276863,0.0276808,6.67253e-05,1,0.0276653,3786,0,40,dynamic
2026-06-07-15:31:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,256,0.197432,0.0394864,0.0394916,5.31968e-05,1,0.0395165,6767,0,40,dynamic
2026-06-07-15:31:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,256,0.347716,0.0695431,0.0692554,0.000639733,1,0.0693052,15396,0,40,dynamic
2026-06-07-15:31:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,256,0.529756,0.105951,0.10597,0.000307657,1,0.106163,27740,0,40,dynamic
2026-06-07-15:31:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,256,1.10677,0.221355,0.221039,0.00131647,1,0.221907,64223,0,40,dynamic
2026-06-07-15:31:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,256,3.21745,0.643491,0.641678,0.00475287,1,0.636911,184845,0,40,dynamic
2026-06-07-15:31:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,256,0.0367541,0.00735082,0.00735985,4.32313e-05,1,0.00769823,424,0,40,dynamic
2026-06-07-15:31:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,256,0.0800361,0.0160072,0.0160283,6.32544e-05,1,0.0159377,1686,0,40,dynamic
2026-06-07-15:31:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,256,0.12828,0.025656,0.02565,6.95491e-05,1,0.0256257,3786,0,40,dynamic
2026-06-07-15:31:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,256,0.179224,0.0358448,0.0358109,6.83093e-05,1,0.035826,6767,0,40,dynamic
2026-06-07-15:31:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,256,0.290275,0.058055,0.058002,0.000137708,1,0.0581424,15396,0,40,dynamic
2026-06-07-15:31:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,256,0.409974,0.0819949,0.0819839,0.000198106,1,0.082143,27740,0,40,dynamic
2026-06-07-15:31:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,256,0.673554,0.134711,0.134505,0.000956717,1,0.135302,64223,0,40,dynamic
2026-06-07-15:32:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,256,1.23385,0.24677,0.246819,0.000841612,1,0.248441,184845,0,40,dynamic
2026-06-07-15:32:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,256,0.0409442,0.00818884,0.00818409,1.83649e-05,1,0.0160674,313,0,40,dynamic
2026-06-07-15:32:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,256,0.088669,0.0177338,0.0177274,6.92133e-05,1,0.0176309,1256,0,40,dynamic
2026-06-07-15:32:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,256,0.142678,0.0285356,0.0285103,7.61048e-05,1,0.0284056,2817,0,40,dynamic
2026-06-07-15:32:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,256,0.2014,0.0402801,0.0402273,8.69001e-05,1,0.0402843,5006,0,40,dynamic
2026-06-07-15:32:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,256,0.336858,0.0673716,0.0674346,0.000107625,1,0.0671813,11323,0,40,dynamic
2026-06-07-15:32:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,256,0.501255,0.100251,0.100351,0.000403573,1,0.100461,20269,0,40,dynamic
2026-06-07-15:32:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,256,0.942286,0.188457,0.188384,0.0014005,1,0.189601,46324,0,40,dynamic
2026-06-07-15:32:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,256,3.67199,0.734397,0.735133,0.0139325,1,0.742902,132661,0,40,dynamic
2026-06-07-15:32:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,256,0.0906589,0.0181318,0.0179987,0.000267828,1,0.0170419,424,0,40,dynamic
2026-06-07-15:32:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,256,0.134014,0.0268027,0.0288265,0.00261196,1,0.0290175,1686,0,40,dynamic
2026-06-07-15:32:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,256,0.148489,0.0296979,0.0297057,0.000162512,1,0.0383003,3786,0,40,dynamic
2026-06-07-15:32:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,256,0.207723,0.0415446,0.0415457,0.000153331,1,0.041738,6767,0,40,dynamic
2026-06-07-15:32:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,256,0.349867,0.0699733,0.0698434,0.000289235,1,0.0704267,15396,0,40,dynamic
2026-06-07-15:32:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,256,0.516711,0.103342,0.10346,0.000354314,1,0.103323,27740,0,40,dynamic
2026-06-07-15:32:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,256,1.30459,0.260918,0.261802,0.00250556,1,0.255956,64223,0,40,dynamic
2026-06-07-15:32:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,256,5.22635,1.04527,1.04398,0.0138698,1,1.08741,184845,0,40,dynamic
