date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:45:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,512,0.623741,0.124748,0.124579,0.000720265,1,0.125922,46324,0,40,dynamic
2026-06-07-15:45:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,512,1.16291,0.232582,0.232523,0.0013526,1,0.235928,132661,0,40,dynamic
2026-06-07-15:45:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,512,0.0341882,0.00683763,0.00683642,3.84746e-05,1,0.00688208,424,0,40,dynamic
2026-06-07-15:45:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,512,0.0800332,0.0160066,0.0160138,6.41611e-05,1,0.0159548,1686,0,40,dynamic
2026-06-07-15:45:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,512,0.135823,0.0271645,0.0271504,9.11537e-05,1,0.0271628,3786,0,40,dynamic
2026-06-07-15:45:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,512,0.198009,0.0396019,0.0395335,0.000132082,1,0.0395614,6767,0,40,dynamic
2026-06-07-15:45:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,512,0.357516,0.0715033,0.0715143,0.000118432,1,0.0715942,15396,0,40,dynamic
2026-06-07-15:45:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,512,0.558714,0.111743,0.111729,0.000375282,1,0.111681,27740,0,40,dynamic
2026-06-07-15:45:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,512,1.17859,0.235717,0.236295,0.0013904,1,0.236942,64223,0,40,dynamic
2026-06-07-15:45:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,512,3.29382,0.658763,0.658159,0.00356467,1,0.655238,184845,0,40,dynamic
2026-06-07-15:45:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,512,0.0340508,0.00681015,0.0068255,2.5543e-05,1,0.00728673,424,0,40,dynamic
2026-06-07-15:45:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,512,0.0778363,0.0155673,0.0155474,6.10664e-05,1,0.0155742,1686,0,40,dynamic
2026-06-07-15:45:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,512,0.129497,0.0258993,0.0258586,7.08068e-05,1,0.0258003,3786,0,40,dynamic
2026-06-07-15:45:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,512,0.185196,0.0370393,0.0371036,0.000119902,1,0.0370284,6767,0,40,dynamic
2026-06-07-15:45:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,512,0.309516,0.0619033,0.0619067,0.000185718,1,0.061795,15396,0,40,dynamic
2026-06-07-15:45:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,512,0.441758,0.0883515,0.0884698,0.000258955,1,0.0884329,27740,0,40,dynamic
2026-06-07-15:45:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,512,0.747677,0.149535,0.148376,0.00246519,1,0.147664,64223,0,40,dynamic
2026-06-07-15:45:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,512,1.36915,0.273831,0.273861,0.000711196,1,0.275551,184845,0,40,dynamic
2026-06-07-15:45:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,512,0.0395643,0.00791287,0.00790591,6.28261e-05,1,0.0104941,313,0,40,dynamic
2026-06-07-15:45:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,512,0.0871177,0.0174235,0.0174248,1.68521e-05,1,0.0171819,1256,0,40,dynamic
2026-06-07-15:45:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,512,0.139989,0.0279979,0.0279693,8.0858e-05,1,0.0277731,2817,0,40,dynamic
2026-06-07-15:45:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,512,0.200071,0.0400143,0.0399575,9.30914e-05,1,0.0399538,5006,0,40,dynamic
2026-06-07-15:45:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,512,0.339701,0.0679402,0.0680029,0.000183295,1,0.068085,11323,0,40,dynamic
2026-06-07-15:45:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,512,0.508923,0.101785,0.101876,0.000177621,1,0.10185,20269,0,40,dynamic
2026-06-07-15:45:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,512,0.965801,0.19316,0.193251,0.000977943,1,0.194457,46324,0,40,dynamic
2026-06-07-15:45:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,512,2.64045,0.528091,0.530851,0.00732767,1,0.531408,132661,0,40,dynamic
2026-06-07-15:45:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,512,0.0418967,0.00837933,0.00837208,4.61387e-05,1,0.00891599,424,0,40,dynamic
2026-06-07-15:45:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,512,0.0907483,0.0181497,0.0181815,0.000101056,1,0.0181146,1686,0,40,dynamic
2026-06-07-15:45:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,512,0.145584,0.0291167,0.029127,0.000132335,1,0.0291398,3786,0,40,dynamic
2026-06-07-15:45:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,512,0.205218,0.0410437,0.0410739,0.000121298,1,0.0410882,6767,0,40,dynamic
2026-06-07-15:45:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,512,0.35056,0.0701119,0.0701367,0.000194588,1,0.070197,15396,0,40,dynamic
2026-06-07-15:45:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,512,0.523787,0.104757,0.104876,0.00035623,1,0.1053,27740,0,40,dynamic
2026-06-07-15:45:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,512,1.07607,0.215214,0.215993,0.00181421,1,0.218241,64223,0,40,dynamic
2026-06-07-15:45:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,512,3.36055,0.67211,0.670176,0.00641717,1,0.659507,184845,0,40,dynamic
