date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:26:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,128,0.378247,0.0756495,0.0757533,0.000407118,1,0.0758762,20269,0,40,dynamic
2026-06-07-15:26:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,128,0.606447,0.121289,0.121249,0.000795789,1,0.122322,46324,0,40,dynamic
2026-06-07-15:26:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,128,1.10107,0.220213,0.22049,0.00138343,1,0.22314,132661,0,40,dynamic
2026-06-07-15:26:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,128,0.0390287,0.00780574,0.00782832,3.4353e-05,1,0.00782745,424,0,40,dynamic
2026-06-07-15:26:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,128,0.0841325,0.0168265,0.0167983,7.99426e-05,1,0.0168562,1686,0,40,dynamic
2026-06-07-15:26:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,128,0.135697,0.0271395,0.0271318,0.000126506,1,0.0269987,3786,0,40,dynamic
2026-06-07-15:26:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,128,0.191387,0.0382774,0.0383013,0.000101602,1,0.0380855,6767,0,40,dynamic
2026-06-07-15:26:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,128,0.329683,0.0659367,0.0660325,0.000281473,1,0.0660852,15396,0,40,dynamic
2026-06-07-15:26:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,128,0.505094,0.101019,0.100945,0.000285941,1,0.101674,27740,0,40,dynamic
2026-06-07-15:26:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,128,1.06772,0.213543,0.213531,0.00129956,1,0.214136,64223,0,40,dynamic
2026-06-07-15:26:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,128,3.00866,0.601733,0.599611,0.0129648,1,0.621814,184845,0,40,dynamic
2026-06-07-15:26:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,128,0.038561,0.00771219,0.00774192,5.75463e-05,1,0.00838699,424,0,40,dynamic
2026-06-07-15:26:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,128,0.0820411,0.0164082,0.01639,6.53492e-05,1,0.0162864,1686,0,40,dynamic
2026-06-07-15:26:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,128,0.128896,0.0257792,0.0258153,0.00010053,1,0.025691,3786,0,40,dynamic
2026-06-07-15:26:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,128,0.17775,0.0355501,0.0355878,9.90282e-05,1,0.0354807,6767,0,40,dynamic
2026-06-07-15:26:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,128,0.284436,0.0568872,0.0569809,0.000325756,1,0.0570379,15396,0,40,dynamic
2026-06-07-15:26:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,128,0.394582,0.0789164,0.0790358,0.000295642,1,0.0792301,27740,0,40,dynamic
2026-06-07-15:26:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,128,0.641862,0.128372,0.128221,0.000681926,1,0.128904,64223,0,40,dynamic
2026-06-07-15:26:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,128,1.16554,0.233108,0.232701,0.00113342,1,0.234835,184845,0,40,dynamic
2026-06-07-15:26:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,128,0.03824,0.007648,0.00764384,1.68652e-05,1,0.0116939,313,0,40,dynamic
2026-06-07-15:26:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,128,0.0822797,0.0164559,0.0164429,4.25338e-05,1,0.0163344,1256,0,40,dynamic
2026-06-07-15:26:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,128,0.131413,0.0262827,0.0262574,0.000119115,1,0.0261687,2817,0,40,dynamic
2026-06-07-15:26:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,128,0.184481,0.0368962,0.0369059,0.000110171,1,0.0369759,5006,0,40,dynamic
2026-06-07-15:26:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,128,0.309206,0.0618411,0.0617733,0.000217376,1,0.0615459,11323,0,40,dynamic
2026-06-07-15:26:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,128,0.464866,0.0929731,0.0930059,0.000313447,1,0.0932281,20269,0,40,dynamic
2026-06-07-15:26:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,128,0.892175,0.178435,0.178725,0.00110995,1,0.17902,46324,0,40,dynamic
2026-06-07-15:26:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,128,2.53005,0.506009,0.504088,0.0072765,1,0.509338,132661,0,40,dynamic
2026-06-07-15:26:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,128,0.0410518,0.00821037,0.00821029,2.53234e-05,1,0.00877574,424,0,40,dynamic
2026-06-07-15:26:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,128,0.0882932,0.0176586,0.0176543,7.53562e-05,1,0.0193197,1686,0,40,dynamic
2026-06-07-15:26:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,128,0.141555,0.028311,0.0283586,0.000190205,1,0.0283024,3786,0,40,dynamic
2026-06-07-15:26:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,128,0.198954,0.0397908,0.0398027,0.000205453,1,0.0404348,6767,0,40,dynamic
2026-06-07-15:26:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,128,0.342518,0.0685035,0.0684977,0.00021225,1,0.0686531,15396,0,40,dynamic
2026-06-07-15:26:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,128,0.52074,0.104148,0.104142,0.000276223,1,0.104384,27740,0,40,dynamic
2026-06-07-15:26:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,128,1.1185,0.2237,0.223964,0.00161206,1,0.222345,64223,0,40,dynamic
2026-06-07-15:26:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,128,3.33606,0.667212,0.668743,0.00353072,1,0.670776,184845,0,40,dynamic
