date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:37:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,256,0.349868,0.0699737,0.0701693,0.000439886,1,0.0706693,20269,0,40,dynamic
2026-06-07-15:37:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,256,0.561784,0.112357,0.112655,0.000862512,1,0.113715,46324,0,40,dynamic
2026-06-07-15:37:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,256,1.02052,0.204104,0.203739,0.001398,1,0.206805,132661,0,40,dynamic
2026-06-07-15:37:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,256,0.0336119,0.00672239,0.0067233,4.08787e-05,1,0.00679902,424,0,40,dynamic
2026-06-07-15:37:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,256,0.0752955,0.0150591,0.0150754,5.19184e-05,1,0.0149435,1686,0,40,dynamic
2026-06-07-15:37:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,256,0.123967,0.0247935,0.0247927,7.813e-05,1,0.0247353,3786,0,40,dynamic
2026-06-07-15:37:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,256,0.177163,0.0354325,0.0354559,0.000155963,1,0.0353997,6767,0,40,dynamic
2026-06-07-15:37:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,256,0.316451,0.0632901,0.0632999,0.000137073,1,0.0630592,15396,0,40,dynamic
2026-06-07-15:37:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,256,0.489568,0.0979136,0.0981763,0.000427327,1,0.0983897,27740,0,40,dynamic
2026-06-07-15:37:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,256,1.06089,0.212178,0.212343,0.00104278,1,0.212946,64223,0,40,dynamic
2026-06-07-15:37:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,256,3.11702,0.623404,0.622852,0.00423162,1,0.622171,184845,0,40,dynamic
2026-06-07-15:37:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,256,0.033192,0.00663839,0.0066455,1.30727e-05,1,0.00716599,424,0,40,dynamic
2026-06-07-15:37:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,256,0.0724671,0.0144934,0.0145009,4.79981e-05,1,0.0144718,1686,0,40,dynamic
2026-06-07-15:37:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,256,0.116361,0.0232721,0.0232471,6.32666e-05,1,0.023289,3786,0,40,dynamic
2026-06-07-15:37:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,256,0.163052,0.0326103,0.0325661,7.93317e-05,1,0.0325228,6767,0,40,dynamic
2026-06-07-15:37:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,256,0.265868,0.0531736,0.0531593,0.00010097,1,0.0530554,15396,0,40,dynamic
2026-06-07-15:37:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,256,0.374564,0.0749128,0.0749116,0.000201903,1,0.0751716,27740,0,40,dynamic
2026-06-07-15:37:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,256,0.615863,0.123173,0.123245,0.000520686,1,0.123346,64223,0,40,dynamic
2026-06-07-15:37:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,256,1.12803,0.225607,0.225632,0.000601795,1,0.227114,184845,0,40,dynamic
2026-06-07-15:37:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,256,0.0350339,0.00700678,0.0070298,0.000119925,1,0.0093006,313,0,40,dynamic
2026-06-07-15:37:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,256,0.0801562,0.0160312,0.0160825,0.000521536,1,0.0163677,1256,0,40,dynamic
2026-06-07-15:37:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,256,0.125042,0.0250084,0.0251775,0.000838165,1,0.0263556,2817,0,40,dynamic
2026-06-07-15:37:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,256,0.178359,0.0356719,0.0356412,0.00135378,1,0.03557,5006,0,40,dynamic
2026-06-07-15:37:15,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,256,0.301841,0.0603682,0.0598902,0.00106261,1,0.0626852,11323,0,40,dynamic
2026-06-07-15:37:15,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,256,0.467609,0.0935218,0.093474,0.00117201,1,0.0926677,20269,0,40,dynamic
2026-06-07-15:37:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,256,0.834715,0.166943,0.172846,0.0139683,1,0.174526,46324,0,40,dynamic
2026-06-07-15:37:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,256,1.9622,0.39244,0.390684,0.0026493,1,0.393127,132661,0,40,dynamic
2026-06-07-15:37:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,256,0.0322871,0.00645741,0.00646842,2.92432e-05,1,0.00679892,424,0,40,dynamic
2026-06-07-15:37:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,256,0.068707,0.0137414,0.0137351,3.81366e-05,1,0.0137558,1686,0,40,dynamic
2026-06-07-15:37:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,256,0.109558,0.0219116,0.0219435,6.41021e-05,1,0.0218418,3786,0,40,dynamic
2026-06-07-15:37:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,256,0.153948,0.0307895,0.0308419,0.000111475,1,0.0307876,6767,0,40,dynamic
2026-06-07-15:37:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,256,0.26209,0.052418,0.0524965,0.000142601,1,0.0526574,15396,0,40,dynamic
2026-06-07-15:37:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,256,0.39216,0.078432,0.0784671,0.000430106,1,0.0786818,27740,0,40,dynamic
2026-06-07-15:37:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,256,0.823635,0.164727,0.164007,0.00225063,1,0.163345,64223,0,40,dynamic
2026-06-07-15:37:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,256,2.71518,0.543036,0.545011,0.0061412,1,0.552035,184845,0,40,dynamic
