date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-16:01:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,1024,0.438724,0.0877448,0.0878115,0.000558943,1,0.0881783,20269,0,40,dynamic
2026-06-07-16:01:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,1024,0.741756,0.148351,0.148107,0.000688175,1,0.14929,46324,0,40,dynamic
2026-06-07-16:01:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,1024,1.43289,0.286578,0.286851,0.00224676,1,0.288412,132661,0,40,dynamic
2026-06-07-16:01:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,1024,0.036474,0.0072948,0.00728625,3.77157e-05,1,0.00734863,424,0,40,dynamic
2026-06-07-16:01:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,1024,0.0894481,0.0178896,0.0178833,3.44722e-05,1,0.0178117,1686,0,40,dynamic
2026-06-07-16:01:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,1024,0.158246,0.0316491,0.0316604,7.1667e-05,1,0.0316684,3786,0,40,dynamic
2026-06-07-16:01:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,1024,0.235074,0.0470149,0.0470568,0.000141515,1,0.0469852,6767,0,40,dynamic
2026-06-07-16:01:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,1024,0.431618,0.0863236,0.0862727,0.000305709,1,0.0865069,15396,0,40,dynamic
2026-06-07-16:01:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,1024,0.677364,0.135473,0.135229,0.000495342,1,0.135832,27740,0,40,dynamic
2026-06-07-16:01:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,1024,1.41911,0.283821,0.283991,0.00158276,1,0.284208,64223,0,40,dynamic
2026-06-07-16:01:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,1024,3.7312,0.746239,0.748818,0.00704393,1,0.740924,184845,0,40,dynamic
2026-06-07-16:01:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,1024,0.0371184,0.00742368,0.00741756,2.8677e-05,1,0.00775859,424,0,40,dynamic
2026-06-07-16:01:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,1024,0.0878247,0.0175649,0.0175648,2.98757e-05,1,0.0175916,1686,0,40,dynamic
2026-06-07-16:01:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,1024,0.151537,0.0303074,0.030333,5.32667e-05,1,0.0302781,3786,0,40,dynamic
2026-06-07-16:01:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,1024,0.221286,0.0442572,0.0443306,0.000142132,1,0.0442211,6767,0,40,dynamic
2026-06-07-16:01:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,1024,0.380367,0.0760733,0.0760661,0.000231632,1,0.0762713,15396,0,40,dynamic
2026-06-07-16:01:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,1024,0.562808,0.112562,0.110586,0.0030696,1,0.11059,27740,0,40,dynamic
2026-06-07-16:01:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,1024,0.944529,0.188906,0.188993,0.000567859,1,0.189864,64223,0,40,dynamic
2026-06-07-16:01:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,1024,1.78846,0.357692,0.357538,0.000991043,1,0.358737,184845,0,40,dynamic
2026-06-07-16:01:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,1024,0.0471198,0.00942395,0.00941567,7.26921e-05,1,0.0114045,313,0,40,dynamic
2026-06-07-16:01:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,1024,0.104677,0.0209353,0.020946,6.97824e-05,1,0.0207839,1256,0,40,dynamic
2026-06-07-16:01:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,1024,0.168262,0.0336525,0.0336323,9.6388e-05,1,0.0334887,2817,0,40,dynamic
2026-06-07-16:01:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,1024,0.24207,0.0484139,0.0484379,0.000269713,1,0.0483026,5006,0,40,dynamic
2026-06-07-16:01:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,1024,0.414113,0.0828226,0.0828372,0.00021123,1,0.0828683,11323,0,40,dynamic
2026-06-07-16:01:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,1024,0.63483,0.126966,0.127128,0.000300172,1,0.127147,20269,0,40,dynamic
2026-06-07-16:01:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,1024,1.23204,0.246409,0.246536,0.00108977,1,0.247127,46324,0,40,dynamic
2026-06-07-16:01:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,1024,4.01955,0.803911,0.812952,0.0214804,1,0.834139,132661,0,40,dynamic
2026-06-07-16:01:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,1024,0.0899984,0.0179997,0.017999,3.31617e-06,1,0.0170639,424,0,40,dynamic
2026-06-07-16:01:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,1024,0.153958,0.0307916,0.0309701,0.000507086,1,0.0309623,1686,0,40,dynamic
2026-06-07-16:01:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,1024,0.172314,0.0344629,0.0344112,0.000137668,1,0.0392831,3786,0,40,dynamic
2026-06-07-16:01:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,1024,0.245153,0.0490307,0.049049,0.000165664,1,0.0491264,6767,0,40,dynamic
2026-06-07-16:01:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,1024,0.421587,0.0843174,0.0844413,0.000369614,1,0.0848511,15396,0,40,dynamic
2026-06-07-16:01:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,1024,0.631365,0.126273,0.126202,0.000294622,1,0.127487,27740,0,40,dynamic
2026-06-07-16:01:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,1024,1.34663,0.269325,0.266825,0.00594897,1,0.271756,64223,0,40,dynamic
2026-06-07-16:01:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,1024,5.16,1.032,1.02596,0.0196255,1,0.981894,184845,0,40,dynamic
