date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:42:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,512,0.617168,0.123434,0.123468,0.000564971,1,0.124413,46324,0,40,dynamic
2026-06-07-15:42:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,512,1.15771,0.231542,0.231547,0.00128104,1,0.234421,132661,0,40,dynamic
2026-06-07-15:42:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,512,0.0344743,0.00689485,0.00689519,1.77674e-05,1,0.00692756,424,0,40,dynamic
2026-06-07-15:42:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,512,0.0804113,0.0160823,0.0160773,2.04225e-05,1,0.016031,1686,0,40,dynamic
2026-06-07-15:42:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,512,0.136465,0.0272931,0.027319,8.15612e-05,1,0.0273074,3786,0,40,dynamic
2026-06-07-15:42:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,512,0.198338,0.0396676,0.0396709,0.00012511,1,0.0395944,6767,0,40,dynamic
2026-06-07-15:42:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,512,0.354908,0.0709816,0.0709485,0.000359051,1,0.0711824,15396,0,40,dynamic
2026-06-07-15:42:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,512,0.55667,0.111334,0.111447,0.000370693,1,0.111631,27740,0,40,dynamic
2026-06-07-15:42:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,512,1.24328,0.248656,0.24848,0.00111803,1,0.248816,64223,0,40,dynamic
2026-06-07-15:42:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,512,3.56431,0.712861,0.7126,0.00511578,1,0.71105,184845,0,40,dynamic
2026-06-07-15:42:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,512,0.0341653,0.00683306,0.0068377,1.20544e-05,1,0.00721814,424,0,40,dynamic
2026-06-07-15:42:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,512,0.0780171,0.0156034,0.0156104,4.176e-05,1,0.0156085,1686,0,40,dynamic
2026-06-07-15:42:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,512,0.129757,0.0259514,0.0259153,9.48078e-05,1,0.0258506,3786,0,40,dynamic
2026-06-07-15:42:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,512,0.184932,0.0369865,0.0370142,9.29562e-05,1,0.036997,6767,0,40,dynamic
2026-06-07-15:42:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,512,0.309233,0.0618465,0.0618418,0.00018692,1,0.0618844,15396,0,40,dynamic
2026-06-07-15:42:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,512,0.441871,0.0883742,0.0884612,0.000283821,1,0.0886999,27740,0,40,dynamic
2026-06-07-15:42:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,512,0.744731,0.148946,0.148346,0.00166514,1,0.148513,64223,0,40,dynamic
2026-06-07-15:42:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,512,1.37424,0.274848,0.274707,0.000815843,1,0.276474,184845,0,40,dynamic
2026-06-07-15:42:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,512,0.0899909,0.0179982,0.0179974,2.20822e-06,1,0.0123564,313,0,40,dynamic
2026-06-07-15:42:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,512,0.112692,0.0225384,0.0225144,0.00444809,1,0.0273117,1256,0,40,dynamic
2026-06-07-15:42:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,512,0.142042,0.0284085,0.0284104,8.795e-05,1,0.0282525,2817,0,40,dynamic
2026-06-07-15:42:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,512,0.203117,0.0406233,0.040512,0.000144241,1,0.0406418,5006,0,40,dynamic
2026-06-07-15:42:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,512,0.345537,0.0691074,0.0691049,0.00018731,1,0.0692782,11323,0,40,dynamic
2026-06-07-15:42:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,512,0.52588,0.105176,0.105489,0.000581612,1,0.105704,20269,0,40,dynamic
2026-06-07-15:42:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,512,0.994789,0.198958,0.199128,0.000967318,1,0.204628,46324,0,40,dynamic
2026-06-07-15:43:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,512,3.3015,0.6603,0.659432,0.00714873,1,0.667731,132661,0,40,dynamic
2026-06-07-15:43:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,512,0.0782733,0.0156547,0.0179949,0.00378199,1,0.0171379,424,0,40,dynamic
2026-06-07-15:43:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,512,0.0910901,0.018218,0.0182455,0.000119214,1,0.0182049,1686,0,40,dynamic
2026-06-07-15:43:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,512,0.146286,0.0292571,0.0292518,0.000109999,1,0.0293646,3786,0,40,dynamic
2026-06-07-15:43:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,512,0.206127,0.0412255,0.0411515,0.000144847,1,0.0412611,6767,0,40,dynamic
2026-06-07-15:43:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,512,0.353896,0.0707792,0.0708147,0.000249199,1,0.0712808,15396,0,40,dynamic
2026-06-07-15:43:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,512,0.535418,0.107084,0.107202,0.000299064,1,0.10712,27740,0,40,dynamic
2026-06-07-15:43:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,512,1.15713,0.231426,0.231935,0.000826434,1,0.231721,64223,0,40,dynamic
2026-06-07-15:43:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,512,4.65883,0.931766,0.934603,0.0198258,1,0.937679,184845,0,40,dynamic
