date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:57:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,1024,0.584771,0.116954,0.117739,0.00325378,1,0.12207,20269,0,40,dynamic
2026-06-07-15:57:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,1024,0.949159,0.189832,0.189626,0.00219507,1,0.191891,46324,0,40,dynamic
2026-06-07-15:57:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,1024,2.17908,0.435816,0.435527,0.00312901,1,0.35364,132661,0,40,dynamic
2026-06-07-15:57:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,1024,0.0659022,0.0131804,0.0135207,0.00127401,1,0.0113509,424,0,40,dynamic
2026-06-07-15:57:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,1024,0.140044,0.0280088,0.0281154,0.000874853,1,0.0278288,1686,0,40,dynamic
2026-06-07-15:57:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,1024,0.249866,0.0499732,0.0501447,0.00113681,1,0.0500033,3786,0,40,dynamic
2026-06-07-15:57:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,1024,0.370818,0.0741635,0.0743602,0.000548641,1,0.0738344,6767,0,40,dynamic
2026-06-07-15:57:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,1024,0.645111,0.129022,0.128984,0.00192458,1,0.130172,15396,0,40,dynamic
2026-06-07-15:57:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,1024,0.949473,0.189895,0.189821,0.000818919,1,0.190264,27740,0,40,dynamic
2026-06-07-15:57:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,1024,1.72755,0.34551,0.345055,0.00116005,1,0.347146,64223,0,40,dynamic
2026-06-07-15:58:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,1024,3.65348,0.730695,0.78046,0.070414,1,0.792914,184845,0,40,dynamic
2026-06-07-15:58:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,1024,0.0401393,0.00802785,0.00803654,3.14367e-05,1,0.0083223,424,0,40,dynamic
2026-06-07-15:58:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,1024,0.105053,0.0210106,0.0214079,0.000681404,1,0.0194024,1686,0,40,dynamic
2026-06-07-15:58:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,1024,0.187549,0.0375097,0.0376412,0.000471348,1,0.0376471,3786,0,40,dynamic
2026-06-07-15:58:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,1024,0.274753,0.0549506,0.0551044,0.000423062,1,0.0540644,6767,0,40,dynamic
2026-06-07-15:58:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,1024,0.470654,0.0941308,0.0942352,0.000229291,1,0.0916506,15396,0,40,dynamic
2026-06-07-15:58:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,1024,0.677015,0.135403,0.13561,0.000474724,1,0.135339,27740,0,40,dynamic
2026-06-07-15:58:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,1024,1.14782,0.229565,0.229103,0.000945051,1,0.230597,64223,0,40,dynamic
2026-06-07-15:58:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,1024,2.13255,0.42651,0.427541,0.00212477,1,0.428402,184845,0,40,dynamic
2026-06-07-15:58:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,1024,0.0575352,0.011507,0.0114499,0.000499234,1,0.0149779,313,0,40,dynamic
2026-06-07-15:58:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,1024,0.125576,0.0251151,0.0252021,0.000415904,1,0.0252777,1256,0,40,dynamic
2026-06-07-15:58:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,1024,0.198686,0.0397373,0.0396804,0.000375997,1,0.0399955,2817,0,40,dynamic
2026-06-07-15:58:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,1024,0.281535,0.0563071,0.0563547,0.000512022,1,0.055889,5006,0,40,dynamic
2026-06-07-15:58:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,1024,0.473303,0.0946606,0.0928982,0.00395259,1,0.0933693,11323,0,40,dynamic
2026-06-07-15:58:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,1024,0.679899,0.13598,0.135826,0.00254732,1,0.157123,20269,0,40,dynamic
2026-06-07-15:58:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,1024,1.15103,0.230207,0.228179,0.0094947,1,0.268962,46324,0,40,dynamic
2026-06-07-15:58:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,1024,4.02446,0.804892,0.772141,0.0673939,1,0.761769,132661,0,40,dynamic
2026-06-07-15:58:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,1024,0.117989,0.0235978,0.0243873,0.00226206,1,0.0294095,424,0,40,dynamic
2026-06-07-15:58:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,1024,0.19706,0.0394119,0.0376193,0.0057324,1,0.0414199,1686,0,40,dynamic
2026-06-07-15:58:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,1024,0.253067,0.0506135,0.0503618,0.000889644,1,0.0508806,3786,0,40,dynamic
2026-06-07-15:58:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,1024,0.354227,0.0708455,0.0712328,0.00106544,1,0.0719741,6767,0,40,dynamic
2026-06-07-15:58:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,1024,0.585602,0.11712,0.116938,0.000636111,1,0.116936,15396,0,40,dynamic
2026-06-07-15:58:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,1024,0.827834,0.165567,0.164762,0.00254504,1,0.164439,27740,0,40,dynamic
2026-06-07-15:58:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,1024,1.58212,0.316424,0.315735,0.00684929,1,0.318129,64223,0,40,dynamic
2026-06-07-15:58:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,1024,5.05833,1.01167,0.999852,0.0836084,1,1.16411,184845,0,40,dynamic
