date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:51:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,768,0.659486,0.131897,0.131673,0.00061636,1,0.133199,46324,0,40,dynamic
2026-06-07-15:51:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,768,1.25722,0.251444,0.250973,0.00137564,1,0.254347,132661,0,40,dynamic
2026-06-07-15:51:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,768,0.0332866,0.00665732,0.00664247,3.22725e-05,1,0.00673946,424,0,40,dynamic
2026-06-07-15:51:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,768,0.0813329,0.0162666,0.0162706,4.68609e-05,1,0.0162021,1686,0,40,dynamic
2026-06-07-15:51:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,768,0.143611,0.0287223,0.0287448,8.69717e-05,1,0.0286987,3786,0,40,dynamic
2026-06-07-15:51:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,768,0.213254,0.0426508,0.0427081,0.000188761,1,0.0427694,6767,0,40,dynamic
2026-06-07-15:51:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,768,0.39839,0.079678,0.079846,0.000351465,1,0.080201,15396,0,40,dynamic
2026-06-07-15:51:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,768,0.633986,0.126797,0.127009,0.000388101,1,0.127252,27740,0,40,dynamic
2026-06-07-15:51:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,768,1.33503,0.267007,0.267048,0.00112754,1,0.267009,64223,0,40,dynamic
2026-06-07-15:51:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,768,3.5158,0.703159,0.704746,0.00697498,1,0.708446,184845,0,40,dynamic
2026-06-07-15:51:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,768,0.0331948,0.00663896,0.00663837,1.23428e-05,1,0.00709664,424,0,40,dynamic
2026-06-07-15:51:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,768,0.0792905,0.0158581,0.0158371,4.61279e-05,1,0.015856,1686,0,40,dynamic
2026-06-07-15:51:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,768,0.135983,0.0271965,0.0272025,3.33741e-05,1,0.0271439,3786,0,40,dynamic
2026-06-07-15:51:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,768,0.197532,0.0395064,0.0395222,7.82706e-05,1,0.0395125,6767,0,40,dynamic
2026-06-07-15:51:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,768,0.337171,0.0674342,0.0674572,0.000157584,1,0.0677212,15396,0,40,dynamic
2026-06-07-15:51:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,768,0.487363,0.0974726,0.0975469,0.000316761,1,0.0976037,27740,0,40,dynamic
2026-06-07-15:51:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,768,0.82631,0.165262,0.16543,0.000571975,1,0.165508,64223,0,40,dynamic
2026-06-07-15:51:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,768,1.55402,0.310803,0.311295,0.000881351,1,0.312531,184845,0,40,dynamic
2026-06-07-15:51:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,768,0.041253,0.00825059,0.00823478,8.58933e-05,1,0.0105498,313,0,40,dynamic
2026-06-07-15:51:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,768,0.0920209,0.0184042,0.0183924,6.44439e-05,1,0.0182284,1256,0,40,dynamic
2026-06-07-15:51:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,768,0.148415,0.029683,0.0296907,7.9658e-05,1,0.0294756,2817,0,40,dynamic
2026-06-07-15:51:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,768,0.212057,0.0424115,0.0423911,0.000113406,1,0.042359,5006,0,40,dynamic
2026-06-07-15:51:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,768,0.362338,0.0724675,0.0723859,0.000224243,1,0.0726013,11323,0,40,dynamic
2026-06-07-15:51:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,768,0.547647,0.109529,0.109514,0.000314624,1,0.109938,20269,0,40,dynamic
2026-06-07-15:51:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,768,1.04571,0.209141,0.209384,0.000754049,1,0.209513,46324,0,40,dynamic
2026-06-07-15:51:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,768,3.45496,0.690992,0.689448,0.0047156,1,0.680213,132661,0,40,dynamic
2026-06-07-15:51:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,768,0.0899812,0.0179962,0.0179949,0.000482438,1,0.0174554,424,0,40,dynamic
2026-06-07-15:51:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,768,0.127559,0.0255118,0.0285162,0.00407399,1,0.0284454,1686,0,40,dynamic
2026-06-07-15:51:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,768,0.150523,0.0301045,0.0301495,0.000127048,1,0.0301545,3786,0,40,dynamic
2026-06-07-15:51:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,768,0.21341,0.042682,0.0426952,0.000229394,1,0.0427841,6767,0,40,dynamic
2026-06-07-15:51:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,768,0.369073,0.0738146,0.0738032,0.000285085,1,0.0741085,15396,0,40,dynamic
2026-06-07-15:51:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,768,0.554757,0.110951,0.111162,0.000382908,1,0.11168,27740,0,40,dynamic
2026-06-07-15:51:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,768,1.16457,0.232915,0.234037,0.00384033,1,0.231002,64223,0,40,dynamic
2026-06-07-15:52:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,768,4.96476,0.992951,0.990378,0.00992954,1,1.05229,184845,0,40,dynamic
