date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:34:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,256,0.589059,0.117812,0.118057,0.000816788,1,0.119591,46324,0,40,dynamic
2026-06-07-15:34:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,256,1.08161,0.216322,0.216344,0.00130143,1,0.219299,132661,0,40,dynamic
2026-06-07-15:34:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,256,0.0355964,0.00711928,0.00710569,3.08321e-05,1,0.00721659,424,0,40,dynamic
2026-06-07-15:34:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,256,0.0795878,0.0159176,0.015906,4.91526e-05,1,0.0159315,1686,0,40,dynamic
2026-06-07-15:34:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,256,0.13139,0.0262781,0.0263011,5.47088e-05,1,0.0262109,3786,0,40,dynamic
2026-06-07-15:34:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,256,0.187971,0.0375943,0.0376074,5.37958e-05,1,0.0375956,6767,0,40,dynamic
2026-06-07-15:34:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,256,0.330752,0.0661504,0.0662507,0.000266375,1,0.0662346,15396,0,40,dynamic
2026-06-07-15:34:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,256,0.515168,0.103034,0.103064,0.000443239,1,0.103253,27740,0,40,dynamic
2026-06-07-15:34:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,256,1.06237,0.212473,0.211799,0.00140741,1,0.218365,64223,0,40,dynamic
2026-06-07-15:34:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,256,3.18508,0.637016,0.639396,0.00741048,1,0.628828,184845,0,40,dynamic
2026-06-07-15:34:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,256,0.0351676,0.00703352,0.00701409,3.19376e-05,1,0.00752692,424,0,40,dynamic
2026-06-07-15:34:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,256,0.0897437,0.0179487,0.0153962,0.00392552,1,0.0153356,1686,0,40,dynamic
2026-06-07-15:34:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,256,0.154987,0.0309974,0.0310068,0.00321634,1,0.0305561,3786,0,40,dynamic
2026-06-07-15:34:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,256,0.224031,0.0448062,0.0440399,0.00215727,1,0.0439078,6767,0,40,dynamic
2026-06-07-15:34:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,256,0.281677,0.0563354,0.0563508,0.000150755,1,0.0563012,15396,0,40,dynamic
2026-06-07-15:34:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,256,0.397476,0.0794952,0.0795611,0.000264691,1,0.0795972,27740,0,40,dynamic
2026-06-07-15:34:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,256,0.651493,0.130299,0.130218,0.000454011,1,0.130959,64223,0,40,dynamic
2026-06-07-15:34:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,256,1.22698,0.245395,0.246134,0.00382392,1,0.245019,184845,0,40,dynamic
2026-06-07-15:34:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,256,0.0861767,0.0172353,0.0171915,7.46555e-05,1,0.0166,313,0,40,dynamic
2026-06-07-15:34:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,256,0.128425,0.0256851,0.0257096,7.00762e-05,1,0.0253367,1256,0,40,dynamic
2026-06-07-15:34:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,256,0.130179,0.0260359,0.0251072,0.00198085,1,0.0303829,2817,0,40,dynamic
2026-06-07-15:34:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,256,0.177729,0.0355459,0.035536,0.000122067,1,0.0355802,5006,0,40,dynamic
2026-06-07-15:34:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,256,0.297515,0.059503,0.0595492,0.00020374,1,0.059485,11323,0,40,dynamic
2026-06-07-15:34:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,256,0.445282,0.0890564,0.0891886,0.000277311,1,0.0895423,20269,0,40,dynamic
2026-06-07-15:34:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,256,0.84294,0.168588,0.1689,0.000629456,1,0.170356,46324,0,40,dynamic
2026-06-07-15:34:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,256,2.55793,0.511586,0.510539,0.00310686,1,0.508654,132661,0,40,dynamic
2026-06-07-15:34:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,256,0.0382281,0.00764562,0.00764679,3.71819e-05,1,0.00820408,424,0,40,dynamic
2026-06-07-15:34:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,256,0.0827905,0.0165581,0.0165902,6.80433e-05,1,0.0165227,1686,0,40,dynamic
2026-06-07-15:34:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,256,0.132674,0.0265348,0.0265146,7.00588e-05,1,0.0265118,3786,0,40,dynamic
2026-06-07-15:34:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,256,0.186656,0.0373312,0.0373187,8.17718e-05,1,0.037409,6767,0,40,dynamic
2026-06-07-15:34:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,256,0.317322,0.0634645,0.0635055,0.000245543,1,0.0638161,15396,0,40,dynamic
2026-06-07-15:34:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,256,0.474716,0.0949433,0.0949486,0.00036592,1,0.0952453,27740,0,40,dynamic
2026-06-07-15:34:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,256,1.01219,0.202439,0.202736,0.00174516,1,0.20419,64223,0,40,dynamic
2026-06-07-15:34:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,256,3.32745,0.66549,0.664757,0.00200928,1,0.668949,184845,0,40,dynamic
