date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-16:04:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,1024,0.431143,0.0862285,0.0862356,0.000470075,1,0.0866307,20269,0,40,dynamic
2026-06-07-16:04:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,1024,0.728953,0.145791,0.145772,0.000796681,1,0.147209,46324,0,40,dynamic
2026-06-07-16:04:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,1024,1.39778,0.279557,0.279122,0.00152272,1,0.282855,132661,0,40,dynamic
2026-06-07-16:04:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,1024,0.0354395,0.0070879,0.00707178,3.40812e-05,1,0.00713359,424,0,40,dynamic
2026-06-07-16:04:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,1024,0.0869703,0.0173941,0.0173586,6.04664e-05,1,0.0173704,1686,0,40,dynamic
2026-06-07-16:04:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,1024,0.154732,0.0309463,0.0309342,3.20041e-05,1,0.030703,3786,0,40,dynamic
2026-06-07-16:04:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,1024,0.231046,0.0462092,0.0461168,0.000144257,1,0.0461311,6767,0,40,dynamic
2026-06-07-16:04:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,1024,0.429879,0.0859759,0.0860749,0.000210126,1,0.0858243,15396,0,40,dynamic
2026-06-07-16:04:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,1024,0.681315,0.136263,0.135995,0.000406281,1,0.136429,27740,0,40,dynamic
2026-06-07-16:04:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,1024,1.43516,0.287033,0.286525,0.00184824,1,0.288746,64223,0,40,dynamic
2026-06-07-16:04:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,1024,3.77438,0.754876,0.75589,0.00325055,1,0.759986,184845,0,40,dynamic
2026-06-07-16:04:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,1024,0.0357413,0.00714826,0.00714158,1.39141e-05,1,0.00752585,424,0,40,dynamic
2026-06-07-16:04:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,1024,0.0854357,0.0170871,0.0170938,3.7476e-05,1,0.0170593,1686,0,40,dynamic
2026-06-07-16:04:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,1024,0.147529,0.0295059,0.0295168,7.27957e-05,1,0.0295074,3786,0,40,dynamic
2026-06-07-16:04:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,1024,0.215701,0.0431402,0.0431591,0.000108902,1,0.0430282,6767,0,40,dynamic
2026-06-07-16:04:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,1024,0.371377,0.0742754,0.0742837,0.000119911,1,0.0742705,15396,0,40,dynamic
2026-06-07-16:04:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,1024,0.539383,0.107877,0.107955,0.000166061,1,0.108125,27740,0,40,dynamic
2026-06-07-16:04:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,1024,0.922581,0.184516,0.184662,0.000573812,1,0.185114,64223,0,40,dynamic
2026-06-07-16:04:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,1024,1.7368,0.34736,0.347485,0.00157875,1,0.350349,184845,0,40,dynamic
2026-06-07-16:04:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,1024,0.0456877,0.00913754,0.00913484,8.05944e-05,1,0.0109746,313,0,40,dynamic
2026-06-07-16:04:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,1024,0.102398,0.0204796,0.0204618,6.34562e-05,1,0.0203515,1256,0,40,dynamic
2026-06-07-16:04:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,1024,0.164755,0.032951,0.0329119,0.000119934,1,0.0328251,2817,0,40,dynamic
2026-06-07-16:04:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,1024,0.237104,0.0474209,0.0474228,0.000244541,1,0.0474878,5006,0,40,dynamic
2026-06-07-16:04:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,1024,0.405798,0.0811597,0.0810743,0.000240258,1,0.0814811,11323,0,40,dynamic
2026-06-07-16:04:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,1024,0.621366,0.124273,0.124399,0.000386896,1,0.124747,20269,0,40,dynamic
2026-06-07-16:04:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,1024,1.23509,0.247017,0.247636,0.00131659,1,0.246847,46324,0,40,dynamic
2026-06-07-16:04:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,1024,3.62339,0.724677,0.722114,0.00890232,1,0.790506,132661,0,40,dynamic
2026-06-07-16:04:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,1024,0.0457368,0.00914735,0.00915615,5.44556e-05,1,0.0095595,424,0,40,dynamic
2026-06-07-16:04:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,1024,0.101516,0.0203031,0.0203014,9.63003e-05,1,0.0202298,1686,0,40,dynamic
2026-06-07-16:04:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,1024,0.166007,0.0332015,0.0332309,0.000118956,1,0.0329664,3786,0,40,dynamic
2026-06-07-16:04:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,1024,0.237324,0.0474648,0.0475011,0.000160836,1,0.0474277,6767,0,40,dynamic
2026-06-07-16:04:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,1024,0.412318,0.0824636,0.0824778,0.000221873,1,0.0835999,15396,0,40,dynamic
2026-06-07-16:04:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,1024,0.659719,0.131944,0.134622,0.00376433,1,0.126554,27740,0,40,dynamic
2026-06-07-16:04:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,1024,1.35621,0.271241,0.27017,0.00286673,1,0.274231,64223,0,40,dynamic
2026-06-07-16:04:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,1024,5.16192,1.03238,1.03924,0.0279294,1,1.25054,184845,0,40,dynamic
