date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:54:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,768,0.707862,0.141572,0.139378,0.00375406,1,0.14784,46324,0,40,dynamic
2026-06-07-15:54:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,768,1.32222,0.264444,0.26513,0.00149153,1,0.267006,132661,0,40,dynamic
2026-06-07-15:54:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,768,0.0354657,0.00709314,0.00710411,3.8476e-05,1,0.00712216,424,0,40,dynamic
2026-06-07-15:54:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,768,0.0862011,0.0172402,0.017247,7.25212e-05,1,0.0171362,1686,0,40,dynamic
2026-06-07-15:54:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,768,0.150458,0.0300917,0.0300914,0.000121918,1,0.0299362,3786,0,40,dynamic
2026-06-07-15:54:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,768,0.222704,0.0445408,0.0445869,0.000104042,1,0.0442913,6767,0,40,dynamic
2026-06-07-15:54:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,768,0.40349,0.080698,0.0808199,0.000343816,1,0.0808003,15396,0,40,dynamic
2026-06-07-15:54:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,768,0.623995,0.124799,0.124959,0.000424693,1,0.124889,27740,0,40,dynamic
2026-06-07-15:54:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,768,1.27505,0.255011,0.255069,0.000603086,1,0.254677,64223,0,40,dynamic
2026-06-07-15:54:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,768,3.37134,0.674267,0.672942,0.0042845,1,0.673626,184845,0,40,dynamic
2026-06-07-15:54:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,768,0.0350783,0.00701565,0.0070224,2.41453e-05,1,0.00735438,424,0,40,dynamic
2026-06-07-15:54:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,768,0.0833632,0.0166726,0.0166948,6.70727e-05,1,0.0166216,1686,0,40,dynamic
2026-06-07-15:54:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,768,0.142609,0.0285219,0.0284968,9.55046e-05,1,0.0284743,3786,0,40,dynamic
2026-06-07-15:54:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,768,0.207217,0.0414434,0.0414326,0.000165354,1,0.0413115,6767,0,40,dynamic
2026-06-07-15:54:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,768,0.351769,0.0703539,0.0703898,0.000213385,1,0.0703923,15396,0,40,dynamic
2026-06-07-15:54:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,768,0.506182,0.101236,0.10131,0.00023894,1,0.101476,27740,0,40,dynamic
2026-06-07-15:54:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,768,0.852742,0.170548,0.170812,0.000717885,1,0.17142,64223,0,40,dynamic
2026-06-07-15:54:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,768,1.5994,0.319881,0.319167,0.0021778,1,0.320293,184845,0,40,dynamic
2026-06-07-15:54:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,768,0.0425562,0.00851124,0.00849338,6.56362e-05,1,0.0106362,313,0,40,dynamic
2026-06-07-15:54:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,768,0.0946715,0.0189343,0.0189151,4.0449e-05,1,0.0188191,1256,0,40,dynamic
2026-06-07-15:54:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,768,0.15277,0.030554,0.0305469,7.34093e-05,1,0.0302268,2817,0,40,dynamic
2026-06-07-15:54:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,768,0.218823,0.0437646,0.0437482,0.00017175,1,0.0436521,5006,0,40,dynamic
2026-06-07-15:54:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,768,0.370403,0.0740806,0.0740317,0.000158853,1,0.0742932,11323,0,40,dynamic
2026-06-07-15:54:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,768,0.555004,0.111001,0.111179,0.000295127,1,0.111371,20269,0,40,dynamic
2026-06-07-15:54:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,768,1.04492,0.208983,0.209332,0.00087094,1,0.210612,46324,0,40,dynamic
2026-06-07-15:54:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,768,3.47017,0.694034,0.691777,0.00698846,1,0.718564,132661,0,40,dynamic
2026-06-07-15:54:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,768,0.0930555,0.0186111,0.0180998,0.000762865,1,0.0189078,424,0,40,dynamic
2026-06-07-15:54:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,768,0.140412,0.0280825,0.0279974,0.000147358,1,0.0276216,1686,0,40,dynamic
2026-06-07-15:54:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,768,0.171843,0.0343685,0.0311118,0.0041837,1,0.0401205,3786,0,40,dynamic
2026-06-07-15:54:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,768,0.221165,0.044233,0.0442602,0.000138956,1,0.044182,6767,0,40,dynamic
2026-06-07-15:54:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,768,0.377963,0.0755927,0.07559,0.000289714,1,0.0761428,15396,0,40,dynamic
2026-06-07-15:54:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,768,0.556447,0.111289,0.111233,0.000209545,1,0.112381,27740,0,40,dynamic
2026-06-07-15:54:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,768,1.21191,0.242382,0.242064,0.00525174,1,0.229198,64223,0,40,dynamic
2026-06-07-15:54:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,768,4.22663,0.845326,0.850428,0.00755563,1,0.886753,184845,0,40,dynamic
