date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:39:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,512,0.644946,0.128989,0.128937,0.000639192,1,0.129679,46324,0,40,dynamic
2026-06-07-15:39:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,512,1.20588,0.241176,0.241514,0.00144834,1,0.244841,132661,0,40,dynamic
2026-06-07-15:39:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,512,0.0360352,0.00720703,0.00720724,2.77578e-05,1,0.00727098,424,0,40,dynamic
2026-06-07-15:39:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,512,0.0842275,0.0168455,0.0168187,5.58321e-05,1,0.0167999,1686,0,40,dynamic
2026-06-07-15:39:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,512,0.143152,0.0286304,0.0286251,8.24581e-05,1,0.0286068,3786,0,40,dynamic
2026-06-07-15:39:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,512,0.235018,0.0470036,0.0463624,0.00452548,1,0.0415782,6767,0,40,dynamic
2026-06-07-15:39:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,512,0.371336,0.0742672,0.0743458,0.000273612,1,0.0744274,15396,0,40,dynamic
2026-06-07-15:39:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,512,0.580261,0.116052,0.116215,0.000497284,1,0.116518,27740,0,40,dynamic
2026-06-07-15:39:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,512,1.24684,0.249368,0.249136,0.00224511,1,0.246824,64223,0,40,dynamic
2026-06-07-15:39:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,512,3.64079,0.728159,0.729089,0.00411601,1,0.728693,184845,0,40,dynamic
2026-06-07-15:39:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,512,0.0354074,0.00708148,0.00707447,3.74998e-05,1,0.00777946,424,0,40,dynamic
2026-06-07-15:39:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,512,0.0813464,0.0162693,0.0162564,6.16488e-05,1,0.0161836,1686,0,40,dynamic
2026-06-07-15:39:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,512,0.134701,0.0269403,0.0269172,7.31612e-05,1,0.0268336,3786,0,40,dynamic
2026-06-07-15:39:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,512,0.19266,0.0385319,0.0386089,0.00010051,1,0.038556,6767,0,40,dynamic
2026-06-07-15:39:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,512,0.32118,0.0642359,0.0643083,0.00013087,1,0.0643549,15396,0,40,dynamic
2026-06-07-15:40:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,512,0.457439,0.0914877,0.0916023,0.000190594,1,0.0917194,27740,0,40,dynamic
2026-06-07-15:40:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,512,0.76537,0.153074,0.153197,0.000731458,1,0.153621,64223,0,40,dynamic
2026-06-07-15:40:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,512,1.42619,0.285237,0.284499,0.00160287,1,0.286779,184845,0,40,dynamic
2026-06-07-15:40:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,512,0.0425345,0.0085069,0.00850276,3.84157e-05,1,0.0126039,313,0,40,dynamic
2026-06-07-15:40:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,512,0.0929549,0.018591,0.0185862,3.00667e-05,1,0.0184547,1256,0,40,dynamic
2026-06-07-15:40:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,512,0.149154,0.0298307,0.0297953,6.55999e-05,1,0.0297214,2817,0,40,dynamic
2026-06-07-15:40:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,512,0.212932,0.0425864,0.0425118,0.000109548,1,0.0424537,5006,0,40,dynamic
2026-06-07-15:40:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,512,0.361093,0.0722185,0.072236,0.000170308,1,0.0721086,11323,0,40,dynamic
2026-06-07-15:40:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,512,0.551919,0.110384,0.110338,0.000185201,1,0.110697,20269,0,40,dynamic
2026-06-07-15:40:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,512,1.06454,0.212908,0.212987,0.000627779,1,0.213102,46324,0,40,dynamic
2026-06-07-15:40:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,512,4.14812,0.829624,0.841636,0.0256134,1,0.835412,132661,0,40,dynamic
2026-06-07-15:40:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,512,0.0879942,0.0175988,0.0179983,0.000799895,1,0.0123081,424,0,40,dynamic
2026-06-07-15:40:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,512,0.146451,0.0292902,0.0293585,0.000181437,1,0.0293933,1686,0,40,dynamic
2026-06-07-15:40:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,512,0.203586,0.0407171,0.0407279,0.000222926,1,0.0390108,3786,0,40,dynamic
2026-06-07-15:40:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,512,0.215755,0.043151,0.0430942,0.000161924,1,0.0479777,6767,0,40,dynamic
2026-06-07-15:40:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,512,0.366855,0.073371,0.0734538,0.000299001,1,0.0733667,15396,0,40,dynamic
2026-06-07-15:40:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,512,0.547489,0.109498,0.109572,0.000164062,1,0.110042,27740,0,40,dynamic
2026-06-07-15:40:15,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,512,1.35802,0.271605,0.271839,0.00514147,1,0.257779,64223,0,40,dynamic
2026-06-07-15:40:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,512,5.1212,1.02424,1.01919,0.0186602,1,1.02761,184845,0,40,dynamic
