date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:29:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,128,0.601985,0.120397,0.120545,0.000621104,1,0.121452,46324,0,40,dynamic
2026-06-07-15:29:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,128,1.09217,0.218434,0.218082,0.00128452,1,0.2215,132661,0,40,dynamic
2026-06-07-15:29:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,128,0.0389867,0.00779735,0.0078055,3.44511e-05,1,0.00781076,424,0,40,dynamic
2026-06-07-15:29:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,128,0.0831377,0.0166275,0.0165865,6.1024e-05,1,0.0165357,1686,0,40,dynamic
2026-06-07-15:29:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,128,0.134588,0.0269175,0.02689,7.98371e-05,1,0.0268348,3786,0,40,dynamic
2026-06-07-15:29:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,128,0.18937,0.0378741,0.037856,0.000135136,1,0.037877,6767,0,40,dynamic
2026-06-07-15:29:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,128,0.338949,0.0677898,0.0677742,0.000129418,1,0.0679568,15396,0,40,dynamic
2026-06-07-15:29:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,128,0.545401,0.10908,0.108663,0.00100464,1,0.110752,27740,0,40,dynamic
2026-06-07-15:29:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,128,1.37594,0.275187,0.273173,0.00457619,1,0.274494,64223,0,40,dynamic
2026-06-07-15:29:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,128,4.5808,0.91616,0.919575,0.0192777,1,0.888388,184845,0,40,dynamic
2026-06-07-15:29:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,128,0.0381616,0.00763232,0.00762248,2.12148e-05,1,0.00833055,424,0,40,dynamic
2026-06-07-15:29:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,128,0.0803943,0.0160789,0.0160969,3.50419e-05,1,0.016032,1686,0,40,dynamic
2026-06-07-15:29:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,128,0.126202,0.0252403,0.0252452,3.98953e-05,1,0.025154,3786,0,40,dynamic
2026-06-07-15:29:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,128,0.17433,0.034866,0.0348431,8.8359e-05,1,0.0347491,6767,0,40,dynamic
2026-06-07-15:29:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,128,0.278085,0.0556171,0.0556504,0.000105063,1,0.0556189,15396,0,40,dynamic
2026-06-07-15:29:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,128,0.389584,0.0779169,0.0779894,0.000172842,1,0.0782345,27740,0,40,dynamic
2026-06-07-15:29:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,128,0.634484,0.126897,0.126869,0.000526507,1,0.1275,64223,0,40,dynamic
2026-06-07-15:29:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,128,1.1542,0.230841,0.230747,0.000761676,1,0.232406,184845,0,40,dynamic
2026-06-07-15:29:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,128,0.0364629,0.00729258,0.00729069,1.09412e-05,1,0.0089146,313,0,40,dynamic
2026-06-07-15:29:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,128,0.0774395,0.0154879,0.0155023,4.06396e-05,1,0.0154728,1256,0,40,dynamic
2026-06-07-15:29:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,128,0.123576,0.0247151,0.024698,0.000110815,1,0.0245731,2817,0,40,dynamic
2026-06-07-15:29:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,128,0.173699,0.0347398,0.0346679,0.000168465,1,0.0346364,5006,0,40,dynamic
2026-06-07-15:29:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,128,0.292182,0.0584363,0.0583438,0.000189998,1,0.0583394,11323,0,40,dynamic
2026-06-07-15:29:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,128,0.449004,0.0898008,0.0898649,0.000363225,1,0.0897775,20269,0,40,dynamic
2026-06-07-15:29:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,128,0.877174,0.175435,0.175333,0.000899472,1,0.174148,46324,0,40,dynamic
2026-06-07-15:29:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,128,2.47718,0.495435,0.496053,0.00811964,1,0.499622,132661,0,40,dynamic
2026-06-07-15:29:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,128,0.0390729,0.00781458,0.00782024,5.08146e-05,1,0.00848635,424,0,40,dynamic
2026-06-07-15:29:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,128,0.0831294,0.0166259,0.0166205,6.14557e-05,1,0.0166309,1686,0,40,dynamic
2026-06-07-15:29:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,128,0.133782,0.0267565,0.0267375,7.41924e-05,1,0.0266808,3786,0,40,dynamic
2026-06-07-15:29:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,128,0.188704,0.0377408,0.0377161,0.000148426,1,0.0378774,6767,0,40,dynamic
2026-06-07-15:29:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,128,0.329402,0.0658805,0.0659881,0.000252523,1,0.0655618,15396,0,40,dynamic
2026-06-07-15:29:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,128,0.505697,0.101139,0.101269,0.000346426,1,0.101316,27740,0,40,dynamic
2026-06-07-15:29:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,128,1.0811,0.21622,0.215972,0.00110842,1,0.218354,64223,0,40,dynamic
2026-06-07-15:29:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,128,3.18571,0.637143,0.638634,0.00714632,1,0.64366,184845,0,40,dynamic
