date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:48:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,768,0.666643,0.133329,0.133194,0.000657372,1,0.134643,46324,0,40,dynamic
2026-06-07-15:48:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,768,1.26647,0.253293,0.253387,0.00132439,1,0.256723,132661,0,40,dynamic
2026-06-07-15:48:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,768,0.0344694,0.00689388,0.00689073,8.79892e-05,1,0.00691387,424,0,40,dynamic
2026-06-07-15:48:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,768,0.0832857,0.0166571,0.0166326,8.46435e-05,1,0.0166155,1686,0,40,dynamic
2026-06-07-15:48:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,768,0.145322,0.0290645,0.0290592,5.53078e-05,1,0.0291532,3786,0,40,dynamic
2026-06-07-15:48:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,768,0.214978,0.0429957,0.0429671,8.27014e-05,1,0.043128,6767,0,40,dynamic
2026-06-07-15:48:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,768,0.399009,0.0798017,0.0798476,0.000292706,1,0.0800094,15396,0,40,dynamic
2026-06-07-15:48:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,768,0.634472,0.126894,0.127124,0.000411005,1,0.127355,27740,0,40,dynamic
2026-06-07-15:48:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,768,1.35271,0.270542,0.27108,0.00148204,1,0.272174,64223,0,40,dynamic
2026-06-07-15:48:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,768,3.52126,0.704252,0.714872,0.0186509,1,0.726231,184845,0,40,dynamic
2026-06-07-15:48:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,768,0.0812292,0.0162458,0.0168091,0.00074907,1,0.0171586,424,0,40,dynamic
2026-06-07-15:48:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,768,0.0942219,0.0188444,0.015796,0.00412245,1,0.0259274,1686,0,40,dynamic
2026-06-07-15:48:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,768,0.135518,0.0271035,0.0271281,5.29149e-05,1,0.027177,3786,0,40,dynamic
2026-06-07-15:48:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,768,0.197405,0.039481,0.0394808,6.7204e-05,1,0.0396004,6767,0,40,dynamic
2026-06-07-15:48:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,768,0.337545,0.067509,0.0675083,0.00016417,1,0.067623,15396,0,40,dynamic
2026-06-07-15:48:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,768,0.48676,0.097352,0.0973379,0.000253318,1,0.0976269,27740,0,40,dynamic
2026-06-07-15:48:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,768,0.823969,0.164794,0.164716,0.000682547,1,0.16555,64223,0,40,dynamic
2026-06-07-15:48:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,768,1.54486,0.308972,0.309228,0.00110042,1,0.310633,184845,0,40,dynamic
2026-06-07-15:48:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,768,0.0346429,0.00692857,0.00690377,4.13775e-05,1,0.00955658,313,0,40,dynamic
2026-06-07-15:48:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,768,0.092965,0.018593,0.0186121,0.00449911,1,0.0134239,1256,0,40,dynamic
2026-06-07-15:48:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,768,0.111084,0.0222167,0.0211984,0.0021013,1,0.0302102,2817,0,40,dynamic
2026-06-07-15:48:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,768,0.148152,0.0296303,0.0296016,0.000131691,1,0.029571,5006,0,40,dynamic
2026-06-07-15:48:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,768,0.24705,0.04941,0.0494132,0.000132078,1,0.0494553,11323,0,40,dynamic
2026-06-07-15:48:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,768,0.376481,0.0752963,0.0752667,0.000326873,1,0.0750785,20269,0,40,dynamic
2026-06-07-15:48:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,768,0.763279,0.152656,0.152995,0.00108483,1,0.151184,46324,0,40,dynamic
2026-06-07-15:48:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,768,3.53038,0.706076,0.707851,0.01753,1,0.71284,132661,0,40,dynamic
2026-06-07-15:48:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,768,0.0871288,0.0174258,0.0174177,0.000120836,1,0.0179332,424,0,40,dynamic
2026-06-07-15:48:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,768,0.107133,0.0214265,0.0244546,0.00415962,1,0.0246801,1686,0,40,dynamic
2026-06-07-15:48:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,768,0.115105,0.0230209,0.0229843,0.000217992,1,0.0229545,3786,0,40,dynamic
2026-06-07-15:48:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,768,0.161719,0.0323437,0.0322423,0.000201597,1,0.0321626,6767,0,40,dynamic
2026-06-07-15:48:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,768,0.285051,0.0570102,0.0570043,0.000236658,1,0.0571709,15396,0,40,dynamic
2026-06-07-15:48:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,768,0.440802,0.0881603,0.0881525,0.000268275,1,0.0869945,27740,0,40,dynamic
2026-06-07-15:48:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,768,1.22053,0.244107,0.243862,0.00151544,1,0.231344,64223,0,40,dynamic
2026-06-07-15:48:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,768,5.21516,1.04303,1.0413,0.0170833,1,1.02528,184845,0,40,dynamic
